the	O
COI	O
fragment	O
is	O
valuable	O
for	O
discriminating	O
Cyphoderiidae	O
isolates	O
.	O

Our	O
study	O
also	O
demonstrated	O
that	O
COI	O
sequences	O
are	O
useful	O
for	O
inferring	O
phylogenetic	O
relationships	O
among	O
Cyphoderiidae	O
isolates	O
.	O

COI	O
and	O
SSU	O
tree	O
topologies	O
were	O
very	O
similar	O
even	O
though	O
the	O
COI	O
fragment	O
used	O
in	O
these	O
analyses	O
(	O
500bp	O
)	O
was	O
much	O
shorter	O
than	O
the	O
SSU	O
sequences	O
(	O
1600bp	O
)	O
.	O

Altogether	O
,	O
these	O
results	O
demonstrate	O
the	O
utility	O
of	O
the	O
COI	O
as	O
a	O
potential	O
taxonomic	O
DNA	O
barcode	O
for	O
assessing	O
cyphoderiid	O
species	O
diversity	O
and	O
for	O
inferring	O
phylogenetic	O
relationships	O
within	O
the	O
group	O
.	O

Expanding	O
character	O
sampling	O
for	O
ciliate	O
phylogenetic	O
inference	O
using	O
mitochondrial	O
SSU	O
-	O
rDNA	O
as	O
a	O
molecular	O
marker	O
.	O

Molecular	O
systematics	O
of	O
ciliates	O
,	O
particularly	O
at	O
deep	O
nodes	O
,	O
has	O
largely	O
focused	O
on	O
increasing	O
taxon	O
sampling	O
using	O
the	O
nuclear	O
small	O
subunit	O
rDNA	O
(	O
nSSU	O
-	O
rDNA	O
)	O
locus	O
.	O

These	O
previous	O
analyses	O
have	O
generally	O
been	O
congruent	O
with	O
morphologically	O
-	O
based	O
classifications	O
,	O
although	O
there	O
is	O
extensive	O
non	O
-	O
monophyly	O
at	O
many	O
levels	O
.	O

However	O
,	O
caution	O
is	O
needed	O
in	O
interpreting	O
these	O
results	O
as	O
nSSU	O
-	O
rDNA	O
is	O
just	O
a	O
single	O
molecular	O
marker	O
.	O

Here	O
the	O
mitochondrial	O
small	O
subunit	O
rDNA	O
(	O
mtSSU	O
-	O
rDNA	O
)	O
is	O
evaluated	O
for	O
deep	O
ciliate	O
nodes	O
using	O
the	O
Colpodea	O
as	O
an	O
example	O
.	O

Overall	O
,	O
well	O
-	O
supported	O
nodes	O
in	O
the	O
mtSSU	O
-	O
rDNA	O
and	O
concatenated	O
topologies	O
are	O
well	O
supported	O
in	O
the	O
nSSU	O
-	O
rDNA	O
topology	O
;	O
e	O
.	O
g	O
.	O
,	O
the	O
non	O
-	O
monophyly	O
of	O
the	O
Cyrtolophosidida	O
.	O

The	O
two	O
moderately	O
-	O
to	O
well	O
-	O
supported	O
incongruences	O
between	O
the	O
loci	O
are	O
the	O
placement	O
of	O
the	O
Sorogenida	O
and	O
Colpoda	B
aspera	I
.	O
Our	O
analyses	O
of	O
mtSSU	O
-	O
rDNA	O
support	O
the	O
conclusion	O
,	O
originally	O
derived	O
from	O
nSSU	O
-	O
rDNA	O
,	O
that	O
the	O
morphological	O
characters	O
used	O
in	O
taxonomic	O
circumscriptions	O
of	O
the	O
Colpodea	O
represent	O
a	O
mixture	O
of	O
ancestral	O
and	O
derived	O
states	O
.	O

This	O
demonstration	O
of	O
the	O
efficacy	O
of	O
the	O
mtSSU	O
-	O
rDNA	O
will	O
enable	O
phylogenetic	O
reconstructions	O
of	O
deep	O
nodes	O
in	O
the	O
ciliate	O
tree	O
of	O
life	O
to	O
move	O
from	O
a	O
single	O
-	O
locus	O
to	O
a	O
multi	O
-	O
locus	O
approach	O
.	O

Diversification	O
and	O
evolution	O
of	O
the	O
avirulence	O
gene	O
AVR	O
-	O
Pita1	O
in	O
field	O
isolates	O
of	O
Magnaporthe	B
oryzae	I
.	O

Rice	O
blast	O
disease	O
is	O
the	O
single	O
most	O
destructive	O
plant	O
disease	O
that	O
threatens	O
stable	O
rice	B
production	O
worldwide	O
.	O

Race	O
-	O
specific	O
resistance	O
to	O
the	O
rice	O
blast	O
pathogen	O
has	O
not	O
been	O
durable	O
and	O
the	O
mechanism	O
by	O
which	O
the	O
resistance	O
is	O
overcome	O
remains	O
largely	O
unknown	O
.	O

Here	O
we	O
report	O
the	O
molecular	O
mechanisms	O
of	O
diversification	O
and	O
the	O
instability	O
of	O
the	O
avirulence	O
gene	O
AVR	O
-	O
Pita1	O
in	O
field	O
strains	O
of	O
Magnaporthe	B
oryzae	I
interacting	O
with	O
the	O
host	O
resistance	O
gene	O
Pi	O
-	O
ta	O
and	O
triggering	O
race	O
-	O
specific	O
resistance	O
.	O

Two	O
-	O
base	O
-	O
pair	O
insertions	O
resulting	O
in	O
frame	O
-	O
shift	O
mutations	O
and	O
partial	O
and	O
complete	O
deletions	O
of	O
AVR	O
-	O
Pita1	O
were	O
identified	O
in	O
virulent	O
isolates	O
.	O

Moreover	O
,	O
a	O
total	O
of	O
38	O
AVR	O
-	O
Pita1	O
haplotypes	O
encoding	O
27	O
AVR	O
-	O
Pita1	O
variants	O
were	O
identified	O
among	O
151	O
avirulent	O
isolates	O
.	O

Most	O
DNA	O
sequence	O
variation	O
was	O
found	O
to	O
occur	O
in	O
the	O
exon	O
region	O
resulting	O
in	O
amino	O
acid	O
substitution	O
.	O

These	O
findings	O
demonstrate	O
that	O
AVR	O
-	O
Pita1	O
is	O
under	O
positive	O
selection	O
and	O
mutations	O
of	O
AVR	O
-	O
Pita1	O
are	O
responsible	O
for	O
defeating	O
race	O
-	O
specific	O
resistance	O
in	O
nature	O
.	O

Analysis	O
of	O
spatial	O
niche	O
structure	O
in	O
coexisting	O
tidepool	O
fishes	O
:	O
null	O
models	O
based	O
on	O
multi	O
-	O
scale	O
experiments	O
.	O

1	O
.	O

Fundamental	O
and	O
realized	O
spatial	O
niches	O
were	O
investigated	O
through	O
a	O
combination	O
of	O
laboratory	O
and	O
mesocosm	O
experiments	O
,	O
field	O
observations	O
and	O
null	O
model	O
analysis	O
in	O
three	O
intertidal	O
gobiid	O
species	O
(	O
Bathygobius	B
fuscus	I
,	O
Chaenogobius	B
annularis	I
and	O
C	B
.	I
gulosus	I
)	O
.	O

Null	O
models	O
based	O
on	O
the	O
results	O
of	O
single	O
-	O
species	O
experiments	O
were	O
used	O
to	O
assess	O
interspecific	O
spatial	O
use	O
and	O
coexistence	O
on	O
two	O
different	O
scales	O
:	O
(	O
i	O
)	O
microhabitats	O
within	O
a	O
tidepool	O
(	O
'	O
microhabitat	O
'	O
scale	O
)	O
;	O
and	O
(	O
ii	O
)	O
distribution	O
among	O
a	O
set	O
of	O
tidepools	O
(	O
'	O
habitat	O
-	O
wide	O
'	O
scale	O
)	O
.	O

2	O
.	O

Patterns	O
of	O
microhabitat	O
use	O
varied	O
from	O
single	O
to	O
paired	O
treatments	O
,	O
depending	O
on	O
paired	O
species	O
.	O

Realized	O
overlap	O
of	O
microhabitat	O
use	O
was	O
smaller	O
than	O
would	O
be	O
expected	O
from	O
single	O
-	O
individual	O
situations	O
for	O
intraspecific	O
combinations	O
,	O
but	O
not	O
for	O
interspecific	O
ones	O
.	O

3	O
.	O

Patterns	O
of	O
tidepool	O
occupancy	O
(	O
a	O
measure	O
of	O
spatial	O
niche	O
breadth	O
)	O
in	O
the	O
mesocosm	O
were	O
influenced	O
by	O
interspecific	O
interactions	O
.	O

Two	O
Chaenogobius	O
species	O
,	O
but	O
not	O
B	B
.	I
fuscus	I
,	O
decreased	O
tidepool	O
occupancy	O
in	O
the	O
hetero	O
-	O
specific	O
treatments	O
compared	O
with	O
the	O
mono	O
-	O
specific	O
ones	O
.	O

For	O
all	O
interspecific	O
combinations	O
,	O
spatial	O
overlap	O
(	O
habitat	O
-	O
wide	O
scale	O
)	O
was	O
significantly	O
lower	O
than	O
the	O
values	O
expected	O
from	O
mono	O
-	O
specific	O
situations	O
.	O

The	O
results	O
also	O
indicated	O
a	O
possible	O
trade	O
-	O
off	O
between	O
competitiveness	O
and	O
growth	O
efficiency	O
in	O
these	O
fishes	O
.	O

4	O
.	O

Interspecific	O
spatial	O
overlap	O
in	O
the	O
field	O
was	O
similar	O
to	O
that	O
in	O
the	O
mesocosm	O
experiment	O
and	O
the	O
pattern	O
of	O
coexistence	O
of	O
gobiids	O
can	O
be	O
explained	O
by	O
the	O
results	O
of	O
our	O
experiments	O
.	O

5	O
.	O

This	O
study	O
demonstrates	O
that	O
niches	O
of	O
intertidal	O
fishes	O
may	O
experience	O
modifications	O
under	O
the	O
influence	O
of	O
species	O
interactions	O
and	O
that	O
null	O
models	O
based	O
on	O
controlled	O
experiments	O
can	O
greatly	O
facilitate	O
the	O
deciphering	O
of	O
such	O
changes	O
in	O
niche	O
structure	O
.	O

Linking	O
disease	O
and	O
community	O
ecology	O
through	O
behavioural	O
indicators	O
:	O
immunochallenge	O
of	O
white	B
-	I
footed	I
mice	I
and	O
its	O
ecological	O
impacts	O
.	O

1	O
.	O

Pathogens	O
and	O
immune	O
challenges	O
can	O
induce	O
changes	O
in	O
host	O
phenotype	O
in	O
ways	O
that	O
indirectly	O
impact	O
important	O
community	O
interactions	O
,	O
including	O
those	O
that	O
affect	O
host	O
-	O
pathogen	O
interactions	O
.	O

2	O
.	O

To	O
explore	O
host	O
behavioural	O
response	O
to	O
immune	O
challenge	O
,	O
we	O
exposed	O
wild	O
white	B
-	I
footed	I
mice	I
(	O
Peromyscus	B
leucopus	I
)	O
to	O
an	O
immunogen	O
from	O
an	O
endemic	O
,	O
zoonotic	O
pathogen	O
,	O
the	O
spirochete	O
Borrelia	B
burgdorferi	I
.	O

White	B
-	I
footed	I
mice	I
are	O
a	O
major	O
reservoir	O
host	O
of	O
Lyme	O
disease	O
(	O
LD	O
)	O
spirochetes	O
in	O
northeastern	O
USA	O
and	O
an	O
abundant	O
member	O
of	O
forest	O
communities	O
.	O

The	O
activity	O
patterns	O
,	O
foraging	O
behaviour	O
,	O
and	O
space	O
use	O
of	O
white	B
-	I
footed	I
mice	I
have	O
implications	O
for	O
population	O
growth	O
rates	O
of	O
community	O
members	O
upon	O
which	O
mice	O
incidentally	O
prey	O
(	O
i	O
.	O
e	O
.	O
gypsy	O
moths	O
and	O
native	O
thrushes	O
)	O
,	O
as	O
well	O
as	O
potentially	O
determining	O
host	O
-	O
vector	O
encounter	O
rates	O
and	O
human	B
risk	O
of	O
LD	O
.	O

3	O
.	O

Immunochallenge	O
led	O
to	O
specific	O
humoral	O
(	O
antibody	O
)	O
and	O
cellular	O
(	O
i	O
.	O
e	O
.	O
elevated	O
neutrophils	O
and	O
eosinophils	O
)	O
immune	O
responses	O
,	O
supporting	O
use	O
of	O
the	O
immunogen	O
as	O
a	O
surrogate	O
for	O
pathogenic	O
infection	O
.	O

4	O
.	O

Immunochallenged	O
mice	O
had	O
reduced	O
wheel	O
-	O
running	O
activity	O
early	O
in	O
the	O
night	O
when	O
measured	O
in	O
the	O
lab	O
.	O

However	O
,	O
mouse	O
activity	O
,	O
as	O
measured	O
by	O
track	O
plates	O
in	O
natural	O
field	O
experiments	O
,	O
did	O
not	O
differ	O
between	O
mice	O
exposed	O
to	O
the	O
immunogen	O
and	O
unexposed	O
mice	O
.	O

5	O
.	O

Foraging	O
behaviour	O
of	O
wild	O
mice	O
in	O
the	O
field	O
-	O
assessed	O
with	O
giving	O
-	O
up	O
densities	O
of	O
seed	O
at	O
artificial	O
feeding	O
stations	O
-	O
was	O
affected	O
by	O
exposure	O
to	O
the	O
immunogen	O
.	O

Whereas	O
immunochallenge	O
did	O
not	O
influence	O
whether	O
foraging	O
mice	O
gained	O
information	O
on	O
patch	O
quality	O
while	O
foraging	O
,	O
it	O
led	O
to	O
reductions	O
in	O
predator	O
avoidance	O
during	O
foraging	O
,	O
suggesting	O
that	O
the	O
proportion	O
of	O
space	O
used	O
by	O
foraging	O
mice	O
may	O
be	O
greater	O
as	O
a	O
result	O
of	O
immunochallenge	O
.	O

This	O
increased	O
space	O
use	O
is	O
predicted	O
to	O
increase	O
encounter	O
rates	O
with	O
patchily	O
distributed	O
LD	O
vectors	O
(	O
ticks	O
)	O
and	O
with	O
incidental	O
prey	O
items	O
.	O

6	O
.	O

Thus	O
,	O
immunochallenge	O
in	O
white	B
-	I
footed	I
mice	I
,	O
and	O
potentially	O
pathogenic	O
infection	O
,	O
have	O
the	O
potential	O
to	O
indirectly	O
impact	O
community	O
interactions	O
,	O
including	O
those	O
important	O
for	O
pathogen	O
transmission	O
.	O

Amino	O
acid	O
divergence	O
between	O
the	O
CHS	O
domain	O
contributes	O
to	O
the	O
different	O
intracellular	O
behaviour	O
of	O
Family	O
II	O
fungal	O
chitin	O
synthases	O
in	O
Saccharomyces	B
cerevisiae	I
.	O

Family	O
II	O
chitin	O
synthases	O
(	O
CS	O
)	O
,	O
including	O
classes	O
IV	O
and	O
V	O
enzymes	O
,	O
share	O
conserved	O
catalytic	O
domains	O
flanked	O
by	O
transmembrane	O
regions	O
.	O

Here	O
we	O
addressed	O
the	O
characterization	O
of	O
Family	O
II	O
fungal	O
CSs	O
by	O
heterologous	O
expression	O
in	O
Saccharomyces	B
cerevisiae	I
.	O

Full	O
-	O
length	O
CSs	O
from	O
classes	O
V	O
or	O
IV	O
were	O
not	O
functional	O
when	O
expressed	O
in	O
S	B
.	I
cerevisiae	I
and	O
accumulated	O
in	O
different	O
intracellular	O
compartments	O
.	O

However	O
,	O
the	O
exchange	O
between	O
different	O
class	O
IV	O
,	O
but	O
not	O
of	O
class	O
V	O
,	O
CHS	O
domains	O
resulted	O
in	O
functional	O
proteins	O
both	O
in	O
vivo	O
and	O
in	O
vitro	O
.	O

The	O
different	O
domains	O
afford	O
the	O
chimeric	O
proteins	O
distinct	O
intracellular	O
behaviours	O
,	O
ranging	O
from	O
endoplasmic	O
reticulum	O
retention	O
to	O
reduced	O
endocytic	O
turnover	O
at	O
the	O
plasma	O
membrane	O
.	O

These	O
results	O
allow	O
a	O
role	O
in	O
chitin	O
synthesis	O
to	O
be	O
assigned	O
to	O
all	O
class	O
IV	O
enzymes	O
,	O
but	O
they	O
also	O
highlight	O
the	O
involvement	O
of	O
the	O
intracellular	O
globular	O
domain	O
of	O
these	O
CSs	O
,	O
not	O
only	O
in	O
enzymatic	O
activity	O
but	O
also	O
in	O
the	O
regulation	O
of	O
their	O
intracellular	O
turnover	O
.	O

Activation	O
of	O
the	O
heat	O
shock	O
transcription	O
factor	O
Hsf1	O
is	O
essential	O
for	O
the	O
full	O
virulence	O
of	O
the	O
fungal	O
pathogen	O
Candida	B
albicans	I
.	O

The	O
evolutionarily	O
conserved	O
heat	O
shock	O
transcription	O
factor	O
Hsf1	O
plays	O
a	O
central	O
role	O
in	O
thermal	O
adaptation	O
in	O
the	O
major	O
fungal	O
pathogen	O
of	O
humans	B
,	O
Candida	B
albicans	I
.	O

Hsf1	O
becomes	O
hyperphosphorylated	O
in	O
response	O
to	O
heat	O
shock	O
and	O
activates	O
the	O
transcription	O
of	O
genes	O
with	O
heat	O
shock	O
elements	O
(	O
HSEs	O
)	O
in	O
their	O
promoters	O
,	O
these	O
genes	O
contributing	O
to	O
thermal	O
adaptation	O
.	O

However	O
,	O
the	O
relevance	O
of	O
Hsf1	O
activation	O
to	O
C	B
.	I
albicans	I
virulence	O
is	O
not	O
clear	O
as	O
this	O
pathogen	O
is	O
thought	O
to	O
be	O
obligately	O
associated	O
with	O
warm	O
blooded	O
animals	O
,	O
and	O
this	O
issue	O
has	O
not	O
been	O
tested	O
because	O
HSF1	O
is	O
essential	O
for	O
viability	O
in	O
C	B
.	I
albicans	I
.	O

In	O
this	O
study	O
,	O
we	O
demonstrate	O
that	O
the	O
HSE	O
regulon	O
is	O
active	O
in	O
C	B
.	I
albicans	I
cells	O
infecting	O
the	O
kidney	O
.	O

We	O
also	O
show	O
the	O
CE2	O
region	O
of	O
Hsf1	O
is	O
required	O
for	O
activation	O
and	O
that	O
the	O
phosphorylation	O
of	O
specific	O
residues	O
in	O
this	O
domain	O
contributes	O
to	O
Hsf1	O
activation	O
.	O

C	B
.	I
albicans	I
HSF1	O
mutants	O
that	O
lack	O
this	O
CE2	O
region	O
are	O
viable	O
.	O

However	O
,	O
they	O
are	O
unable	O
to	O
activate	O
HSE	O
-	O
containing	O
genes	O
in	O
response	O
to	O
heat	O
shock	O
,	O
and	O
they	O
are	O
thermosensitive	O
.	O

Using	O
this	O
HSF1	O
CE2	O
deletion	O
mutant	O
we	O
demonstrate	O
that	O
Hsf1	O
activation	O
,	O
and	O
hence	O
thermal	O
adaptation	O
,	O
contributes	O
significantly	O
to	O
the	O
virulence	O
of	O
C	B
.	I
albicans	I
.	O

Early	O
response	O
of	O
plant	O
cell	O
to	O
carbon	O
deprivation	O
:	O
in	O
vivo	O
31P	O
-	O
NMR	O
spectroscopy	O
shows	O
a	O
quasi	O
-	O
instantaneous	O
disruption	O
on	O
cytosolic	O
sugars	O
,	O
phosphorylated	O
intermediates	O
of	O
energy	O
metabolism	O
,	O
phosphate	O
partitioning	O
,	O
and	O
intracellular	O
pHs	O
.	O

*	O
In	O
plant	O
cells	O
,	O
sugar	O
starvation	O
triggers	O
a	O
cascade	O
of	O
effects	O
at	O
the	O
scale	O
of	O
1	O
-	O
2	O
days	O
.	O

However	O
,	O
very	O
early	O
metabolic	O
response	O
has	O
not	O
yet	O
been	O
investigated	O
.	O

*	O
Soluble	O
phosphorus	O
(	O
P	O
)	O
compounds	O
and	O
intracellular	O
pHs	O
were	O
analysed	O
each	O
2	O
.	O
5	O
min	O
intervals	O
in	O
heterotrophic	O
sycamore	B
(	O
Acer	B
pseudoplatanus	I
)	O
cells	O
using	O
in	O
vivo	O
phosphorus	O
nuclear	O
magnetic	O
resonance	O
(	O
(	O
31	O
)	O
P	O
-	O
NMR	O
)	O
.	O

*	O
Upon	O
external	O
-	O
sugar	O
withdrawal	O
,	O
the	O
glucose	O
6	O
-	O
P	O
concentration	O
dropped	O
in	O
the	O
cytosol	O
,	O
but	O
not	O
in	O
plastids	O
.	O

The	O
released	O
inorganic	O
phosphate	O
(	O
Pi	O
)	O
accumulated	O
transiently	O
in	O
the	O
cytosol	O
before	O
influx	O
into	O
the	O
vacuole	O
;	O
nucleotide	O
triphosphate	O
concentration	O
doubled	O
,	O
intracellular	O
pH	O
increased	O
and	O
cell	O
respiration	O
decreased	O
.	O

It	O
was	O
deduced	O
that	O
the	O
cytosolic	O
free	O
-	O
sugar	O
concentration	O
was	O
low	O
,	O
corresponding	O
to	O
only	O
0	O
.	O
5	O
mM	O
sucrose	O
in	O
sugar	O
-	O
supplied	O
cells	O
.	O

*	O
The	O
release	O
of	O
sugar	O
from	O
the	O
vacuole	O
and	O
from	O
plastids	O
is	O
insufficient	O
to	O
fully	O
sustain	O
the	O
cell	O
metabolism	O
during	O
starvation	O
,	O
particularly	O
in	O
the	O
very	O
short	O
term	O
.	O

Similarly	O
to	O
Pi	O
-	O
starvation	O
,	O
the	O
cell	O
'	O
s	O
first	O
response	O
to	O
sugar	O
starvation	O
occurs	O
in	O
the	O
cytosol	O
and	O
is	O
of	O
a	O
metabolic	O
nature	O
.	O

Unlike	O
the	O
cytoplasm	O
,	O
cytosolic	O
homeostasis	O
is	O
not	O
maintained	O
during	O
starvation	O
.	O

The	O
important	O
metabolic	O
changes	O
following	O
cytosolic	O
sugar	O
exhaustion	O
deliver	O
early	O
endogenous	O
signals	O
that	O
may	O
contribute	O
to	O
trigger	O
rescue	O
metabolism	O
.	O

Habitat	O
contrasts	O
reveal	O
a	O
shift	O
in	O
the	O
trophic	O
position	O
of	O
ant	O
assemblages	O
.	O

1	O
.	O

Trophic	O
structure	O
within	O
a	O
guild	O
can	O
be	O
influenced	O
by	O
factors	O
such	O
as	O
resource	O
availability	O
and	O
competition	O
.	O

While	O
ants	O
occupy	O
a	O
wide	O
range	O
of	O
positions	O
in	O
food	O
webs	O
,	O
and	O
ant	O
community	O
composition	O
changes	O
with	O
habitat	O
,	O
it	O
is	O
not	O
well	O
understood	O
if	O
ant	O
genera	O
tend	O
to	O
maintain	O
their	O
position	O
in	O
the	O
trophic	O
structure	O
,	O
or	O
if	O
trophic	O
position	O
varies	O
across	O
habitats	O
.	O

2	O
.	O

We	O
used	O
ratios	O
of	O
stable	O
isotopes	O
of	O
carbon	O
and	O
nitrogen	O
to	O
test	O
for	O
differences	O
in	O
the	O
trophic	O
structure	O
and	O
position	O
of	O
assemblages	O
of	O
ants	O
among	O
habitat	O
types	O
.	O

We	O
tested	O
for	O
differences	O
between	O
assemblages	O
in	O
replicate	O
sites	O
of	O
the	O
land	O
use	O
categories	O
:	O
(	O
i	O
)	O
pastures	O
with	O
old	O
large	O
trees	O
;	O
(	O
ii	O
)	O
recently	O
revegetated	O
pastures	O
with	O
small	O
young	O
trees	O
;	O
and	O
(	O
iii	O
)	O
remnant	O
woodlands	O
.	O

Known	O
insect	O
herbivores	O
and	O
predatory	O
spiders	O
provided	O
baselines	O
for	O
herbivorous	O
and	O
predaceous	O
arthropods	O
.	O

Soil	O
samples	O
were	O
used	O
to	O
correct	O
for	O
the	O
base	O
level	O
of	O
isotopic	O
enrichment	O
at	O
each	O
site	O
.	O

3	O
.	O

We	O
found	O
no	O
significant	O
interactions	O
between	O
land	O
use	O
and	O
ant	O
genus	O
for	O
isotope	O
enrichment	O
,	O
indicating	O
that	O
trophic	O
structure	O
is	O
conserved	O
across	O
land	O
use	O
categories	O
.	O

The	O
fixed	O
relative	O
positions	O
of	O
genera	O
in	O
the	O
trophic	O
structure	O
might	O
be	O
re	O
-	O
enforced	O
by	O
competition	O
or	O
some	O
other	O
factor	O
.	O

However	O
,	O
the	O
entire	O
ant	O
assemblage	O
had	O
significantly	O
lower	O
delta	O
(	O
15	O
)	O
N	O
values	O
in	O
revegetated	O
sites	O
,	O
suggesting	O
that	O
ants	O
feed	O
lower	O
down	O
in	O
the	O
food	O
chain	O
i	O
.	O
e	O
.	O
they	O
are	O
more	O
'	O
herbivorous	O
'	O
in	O
revegetated	O
sites	O
.	O

This	O
may	O
be	O
a	O
result	O
of	O
the	O
high	O
availability	O
of	O
plant	O
sugars	O
,	O
honeydew	O
and	O
herbivorous	O
arthropod	O
prey	O
.	O

4	O
.	O

Surprisingly	O
,	O
ants	O
in	O
remnants	O
and	O
pastures	O
with	O
trees	O
displayed	O
similar	O
isotopic	O
compositions	O
.	O

Interactions	O
within	O
ant	O
assemblages	O
are	O
thus	O
likely	O
to	O
be	O
resilient	O
to	O
changes	O
in	O
land	O
use	O
,	O
but	O
ant	O
diets	O
in	O
early	O
successional	O
habitats	O
may	O
reflect	O
the	O
simplicity	O
of	O
communities	O
,	O
which	O
may	O
have	O
comparatively	O
lower	O
rates	O
of	O
saprophagy	O
and	O
predation	O
.	O

Hypoxia	O
responsive	O
gene	O
expression	O
is	O
mediated	O
by	O
various	O
subsets	O
of	O
transcription	O
factors	O
and	O
miRNAs	O
that	O
are	O
determined	O
by	O
the	O
actual	O
oxygen	O
availability	O
.	O

*	O
Reduced	O
oxygen	O
availability	O
is	O
not	O
only	O
associated	O
with	O
flooding	O
,	O
but	O
occurs	O
also	O
during	O
growth	O
and	O
development	O
.	O

It	O
is	O
largely	O
unknown	O
how	O
hypoxia	O
is	O
perceived	O
and	O
what	O
signaling	O
cascade	O
is	O
involved	O
in	O
activating	O
adaptive	O
responses	O
.	O

*	O
We	O
analysed	O
the	O
expression	O
of	O
over	O
1900	O
transcription	O
factors	O
(	O
TFs	O
)	O
and	O
180	O
microRNA	O
primary	O
transcripts	O
(	O
pri	O
-	O
miRNAs	O
)	O
in	O
Arabidopsis	O
roots	O
exposed	O
to	O
different	O
hypoxic	O
conditions	O
by	O
means	O
of	O
quantitative	O
PCR	O
.	O

We	O
also	O
analysed	O
the	O
promoters	O
of	O
genes	O
induced	O
by	O
hypoxia	O
with	O
respect	O
to	O
over	O
-	O
represented	O
DNA	O
elements	O
that	O
can	O
act	O
as	O
potential	O
TF	O
binding	O
sites	O
and	O
their	O
in	O
vivo	O
interaction	O
was	O
verified	O
.	O

*	O
We	O
identified	O
various	O
subsets	O
of	O
TFs	O
that	O
responded	O
differentially	O
through	O
time	O
and	O
in	O
an	O
oxygen	O
concentration	O
-	O
dependent	O
manner	O
.	O

The	O
regulatory	O
potential	O
of	O
selected	O
TFs	O
and	O
their	O
predicted	O
DNA	O
binding	O
elements	O
was	O
validated	O
.	O

Although	O
the	O
expression	O
of	O
pri	O
-	O
miRNAs	O
was	O
differentially	O
regulated	O
under	O
hypoxia	O
,	O
only	O
one	O
corresponding	O
mature	O
miRNA	O
changed	O
accordingly	O
.	O

Putative	O
target	O
transcripts	O
of	O
the	O
miRNAs	O
were	O
not	O
significantly	O
affected	O
.	O

*	O
Our	O
results	O
show	O
that	O
the	O
regulation	O
of	O
hypoxia	O
-	O
induced	O
genes	O
is	O
controlled	O
via	O
simultaneous	O
interaction	O
of	O
various	O
combinations	O
of	O
TFs	O
.	O

Under	O
anoxic	O
conditions	O
,	O
an	O
additional	O
set	O
of	O
TFs	O
is	O
induced	O
.	O

Regulation	O
of	O
gene	O
expression	O
via	O
miRNAs	O
appears	O
to	O
play	O
a	O
minor	O
role	O
during	O
hypoxia	O
.	O

Rarity	O
,	O
life	O
history	O
and	O
scaling	O
of	O
the	O
dynamics	O
in	O
time	O
and	O
space	O
of	O
British	O
birds	O
.	O

1	O
.	O

Many	O
patterns	O
in	O
macroecology	O
are	O
closely	O
related	O
to	O
the	O
total	O
abundance	O
of	O
a	O
species	O
in	O
a	O
region	O
.	O

Here	O
we	O
show	O
that	O
interspecific	O
differences	O
in	O
the	O
pattern	O
of	O
population	O
fluctuations	O
of	O
British	O
bird	O
species	O
can	O
be	O
predicted	O
from	O
knowledge	O
of	O
their	O
overall	O
abundance	O
and	O
some	O
basic	O
life	O
-	O
history	O
characteristics	O
.	O

2	O
.	O

We	O
identify	O
a	O
rarity	O
syndrome	O
that	O
arises	O
through	O
an	O
increased	O
stochastic	O
influence	O
on	O
population	O
fluctuations	O
with	O
decreasing	O
population	O
size	O
,	O
mainly	O
resulting	O
from	O
an	O
inverse	O
density	O
-	O
dependent	O
effect	O
of	O
demographic	O
stochasticity	O
.	O

This	O
syndrome	O
involves	O
an	O
increase	O
in	O
the	O
annual	O
changes	O
in	O
population	O
size	O
with	O
increasing	O
rarity	O
in	O
the	O
United	O
Kingdom	O
.	O

3	O
.	O

The	O
relationship	O
between	O
the	O
magnitude	O
of	O
temporal	O
variation	O
and	O
local	O
mean	O
population	O
size	O
differs	O
between	O
species	O
dependent	O
on	O
their	O
life	O
history	O
,	O
i	O
.	O
e	O
.	O
species	O
with	O
larger	O
clutch	O
size	O
and	O
lower	O
survival	O
tended	O
to	O
have	O
larger	O
annual	O
changes	O
in	O
population	O
size	O
than	O
low	O
-	O
reproducing	O
long	O
-	O
lived	O
species	O
.	O

4	O
.	O

The	O
probability	O
of	O
local	O
disappearance	O
from	O
a	O
study	O
plot	O
depended	O
on	O
the	O
population	O
size	O
and	O
was	O
hence	O
closely	O
related	O
to	O
the	O
overall	O
abundance	O
of	O
the	O
species	O
in	O
UK	O
.	O

For	O
a	O
given	O
population	O
size	O
,	O
this	O
probability	O
was	O
also	O
related	O
to	O
species	O
-	O
specific	O
life	O
-	O
history	O
characteristics	O
,	O
being	O
higher	O
in	O
species	O
with	O
larger	O
clutch	O
sizes	O
and	O
smaller	O
survival	O
rates	O
.	O

5	O
.	O

Rareness	O
results	O
in	O
a	O
spatial	O
decoupling	O
of	O
the	O
temporal	O
variation	O
in	O
population	O
size	O
.	O

6	O
.	O

These	O
patterns	O
show	O
that	O
once	O
a	O
species	O
has	O
become	O
rare	O
,	O
e	O
.	O
g	O
.	O
due	O
to	O
human	B
activities	O
,	O
